102188,9905228
11364,9811239
201075,9710257
9706341,9503259
9808224,9506328
203031,2213
9506467,9405233
9907516,102181
202186,9403203
9809490,9804425
9811249,9809364
109001,4004
102156,9311222
9705440,9504326
9807497,6277
9711365,11275
9910319,9603253
9905475,9281
9904274,9609460
12351,9412276
104213,9705240
11385,9806477
9412302,9208238
1028,9805422
9906492,9610231
102251,9807297
9602250,9705477
9811495,9911442
105194,9705292
111048,106012
9903252,9704280
9706293,9404270
9701409,9501214
9218,9609381
103130,9510327
3275,9708272
9702381,9907213
9812520,9709481
6076,9310210
9811514,9509267
9912377,9712368
2055,9610451
112100,106067
9805449,9802358
105145,9609229
9901326,9905348
9805264,9311374
9904380,9612380
111092,9812277
9711263,9404255
9802352,9808205
8004,9608231
103123,12014
9508339,9501258
11251,9912231
9808306,9612251
11263,9806294
9912295,9909501
7043,9912473
9908343,9503273
9806322,9810466
9905363,9411312
108041,101342
201105,108102
9907337,102283
112143,9804398
110093,11336
9805272,102193
12332,9708358
8264,9610506
108206,9803316
3133,9806236
9807264,9909334
9902324,9603202
9608363,9503214
202270,9605446
9801406,9310311
9702381,9702320
12077,9810499
11248,9801391
9911456,9402276
201071,9903242
2294,9805356
9911269,9707368
9710397,9504310
9310231,9402285
8190,9807501
9812276,9607310
105030,9310314
9707249,9608205
9602250,9212305
9902337,9507363
107054,7101
9702315,9512328
9511292,9409315
112106,9806226
9911377,9506287
9710356,9306256
9706406,9357
111065,9810252
108252,9903328
9305243,9807283
11361,2120
9503469,9610448
2232,9911522
201075,9307285
9411396,9404282
9707425,9512327
110126,9907333
8152,9611463
9911349,9306320
9811275,9710257
9902271,9409246
9809263,9906374
9807340,9611455
9905460,9704369
109115,7108
9811377,9909501
9609304,9702354
111416,2237
9410280,9505275
8315,9702239
9712516,9601360
9502296,7256
9902426,9702296
9906210,9603217
110321,105263
9712516,9811489
9810432,9706508
9912433,9902214
8119,9903235
105129,102241
9610540,9506354
106095,9306242
9912493,9607389
9702382,9804403
9708345,9802271
9910516,9909254
9812202,9604412
9706430,9604425
103136,9809255
9302319,9503271
9804279,5152
9903525,9501334
109029,103159
9907512,9701323
9511367,9510338
9703336,9310310
109012,9405410
9610498,9511288
9707282,9507352
104108,102321
108146,9509378
9910213,9306270
110204,9507380
103056,9311345
9611418,9804400
9602415,9309283
9506472,9503276
9405431,9307242
9908373,9904283
9811367,9412265
9608321,9311269
9602363,9511399
9906256,9709397
9133,9902208
9901378,9711384
9509397,9205202
6345,9904246
203089,9601249
9802298,9703288
201137,104062
3306,9908205
12167,9903246
9602206,11311
102122,9610522
12103,9911392
9609324,9507271
9611218,9803232
9803335,9306309
9912436,9611320
9710288,9405236
9605229,9310236
6122,9402254
4111,9506370
9908243,9708366
2268,9606312
9510334,9704205
9607235,9403313
3101,9306242
107316,9907446
9812356,9804322
9912549,9707308
9810279,9806413
9801222,9602323
9606324,9503443
9505326,9209220
101328,9208205
9808270,9907483
9506364,9311345
11087,9411406
9705262,9906311
9701256,9410404
9706417,9305345
9408406,9306242
9706319,9610267
107214,4208
104110,7256
9802218,9311269
5122,9704415
9910399,9601290
9017,9802238
101224,9807443
9911224,9808470
9703326,9502317
9706391,9707434
2112,9804403
9807246,9308292
9811260,9509216
9905542,9508250
9703391,9611251
111365,9908310
7242,9907385
9711362,9905220
1079,9909353
9901331,9711346
6354,9912212
9610462,9302210
9707235,9511288
9705292,9509379
201285,9911371
9802344,9507364
102017,9802405
8172,9607254
104278,9605281
9912337,9806491
9909552,9712543
12250,9912261
111094,106354
9311359,9205230
12203,9904248
9612453,9802288
9909362,9805268
201001,9604317
9701242,9407339
111106,9209251
12232,3251
9607438,9508347
105004,9801268
9603272,9906271
201285,9301254
9603423,9311340
2209,9904353
9812383,9502340
9807544,9403364
9603314,9612390
9707416,9506289
10234,9905220
9607262,9605214
9701213,9611204
9702312,9603237
9607363,9710271
9908388,9704258
9707416,9608374
9906260,9508379
9612297,9501251
9902317,9406316
108060,106219
101281,9608205
9610461,9603327
101275,9407339
9609337,9407251
9609491,9603308
9808356,9406227
103210,9307217
9803334,9609220
9604218,9410406
109219,9701289
9804421,9712290
9911256,9711337
104274,104211
9402214,6196
103200,9803310
9408306,9803462
7155,9612438
5270,9710370
202101,6047
9410207,9710502
12366,9506461
9903510,9304225
9810374,9704447
111123,9602417
9905560,9205227
202117,9408384
9712301,9610231
5212,9905242
9358,9804451
9512434,9703264
102295,105297
9511294,9206242
108073,9311214
6319,9903481
7276,9510258
108244,9506258
9808312,9712277
10191,9905543
9905282,9401310
9401340,9308203
9901234,9810442
9607226,9501339
9703363,9604264
9612217,9504330
5123,9401258
9410232,102074
7281,9910516
9305298,9706334
9609431,9308366
101350,9408373
9906236,9803382
9910466,109056
9807308,9708421
112172,8103
7346,9312235
9609409,9302208
107234,9601243
9805336,9702276
9905309,9209279
12313,2293
9510376,9311357
108238,12352
108207,9804321
9503434,9411229
9605462,9403387
9803343,9803445
6148,9608365
9502273,9412206
9710434,9706288
104187,9610404
9812332,9310256
9604441,9504363
9911509,9802379
112225,102181
111053,9710275
1084,9707463
9609305,9307371
9907555,9903385
9605386,9711415
9904360,9410324
9712508,9612425
9804259,9709350
109104,9409380
9610202,9408299
9901359,9605323
9910495,9503433
9803201,9803479
9508201,9303317
109052,9402253
9701308,9210235
9901241,9906501
9809321,9705442
101320,9209205
9902419,9504296
104122,9905312
9507323,9512356
12260,9508290
107170,9308274
202037,9803277
106138,9802290
9911411,9805224
9909372,9411342
9908430,9805438
10051,9702429
9804213,9808463
9909218,9407251
105113,104130
9907412,9812440
12141,9909353
6124,9604240
2105,9703240
101215,9905312
4023,9702410
9909428,9505425
107179,9503280
105011,9302247
9711394,9211303
9602260,112282
9910220,9904413
107005,9709388
10157,1113
110227,9407287
109115,9406262
9812363,9609476
9703287,9610231
6345,9711426
10217,9812418
9612237,9512434
9705262,9404357
9707471,9512328
9610388,9208213
9909425,9808205
9912279,9303284
9801329,9305215
111010,9209203
103095,9504250
109090,101336
110026,9304234
9906338,9502366
9808455,9403349
9501367,9902472
107317,4172
9903272,9411303
9606312,9311290
9801248,9412337
9712481,9509268
202242,9908283
9607273,9205212
9808455,4153
9409374,9405320
112008,9909458
9910205,9512288
106334,106189
9809212,9702245
9906450,9610404
3146,9907245
106011,10323
9707269,9610261
6049,9512407
9510356,2301
9612349,9909480
9910516,9407350
9902218,9211256
9908205,9804274
103047,1286
111383,4114
9908265,9906366
9304293,9701403
9508219,9802394
101314,9705235
106208,9806253
9901326,9810267
2021,9605319
103094,9508325
9610510,9812375
9804325,9512389
9706421,9703332
101049,9610345
9803451,9511388
9903472,9808451
9810411,9408384
1147,9504375
9802379,8191
8115,9803476
108159,9611343
201019,9706500
9702368,9206216
2238,1169
5233,9610269
2123,102145
9606244,9410232
9905483,9809376
9508402,9411383
9903535,9408384
9707237,9606427
9907249,9609422
201183,9706384
112014,9710431
2243,9808293
9901362,101032
103045,9802242
9803259,9603450
6072,9612374
104198,9603249
9602280,9810257
9907432,9411229
9902320,9611333
9603210,9707475
112169,9207210
9196,9510309
2187,9801244
9610431,9704275
9607397,9508343
9707291,9607205
9808284,9711400
9412385,9304254
9912435,9806387
11025,9405341
9808404,9504285
9610269,9501357
103284,9709450
104279,9806332
9612307,9610223
7207,9210253
9501414,9308263
105189,9603217
9901388,9502263
9811207,9411239
9911210,9805268
109088,9810381
9911489,9806430
9912474,9410235
9602283,9511344
9704392,9404335
2165,9601234
10010,9907447
9703428,9901397
9901369,9703221
110411,9504330
9911475,9209269
9702333,9608441
9906227,9605439
6338,9404316
9508250,9508359
7298,9806332
9705479,9909555
102045,9902294
9602238,9409375
12062,9701324
9704441,9607400
3212,9607437
9909527,9701412
3123,9210235
202056,111094
201019,103217
9908440,9512380
9712399,9703299
2283,9506461
111262,9211304
9603350,9405419
104283,9808479
9610492,9512419
9707290,9303317
105045,9610345
9911435,108073
103197,9612483
5318,9609448
9603391,105155
9802365,9611272
9812392,9209279
101224,9512396
110382,5006
9811436,9603248
9511336,9508202
9903362,9806287
108112,9409215
9311320,9210231
9802320,9707352
9909421,9812472
105224,9405325
112034,102122
9907522,9904495
11293,7082
9609256,9706297
6035,9406430
9801275,9606230
9902444,9907282
9904236,9905546
3107,103211
9910532,9207213
9802331,9707313
9806267,9710356
9912330,9905220
104248,9312220
9410324,9406320
4018,9706476
9702223,9606427
107218,112150
201277,9707435
9910558,9802308
12116,9406224
102122,9805470
9905387,9906270
106175,9802292
201014,9401271
7197,9508402
7042,9508347
9908491,9908363
9409318,9404281
9910385,9610527
9901289,9611282
9910394,9502291
9912289,9701248
9808231,9706419
9704240,9604429
6299,9407404
1083,9704207
1124,9902312
111064,9604260
9802416,9705318
9509287,9507460
9163,9605401
109060,9803269
9904333,9402295
110075,5108
111392,103300
9803244,9508225
6132,12212
9401226,9708423
110203,9509283
9906322,9606337
9807267,9806408
9907349,9208214
104251,9411334
9402311,9207213
9511406,9507421
4170,9905309
101050,9310338
11057,9504219
9805476,9904385
9803349,9402206
9903229,9503280
102331,9712495
109045,9508325
111459,9505361
9710238,9510252
201261,9310267
9810400,9704376
9709348,9610481
9912358,9908283
11248,9411277
9711289,9405414
9607234,1034
9611227,9510220
9810344,9509212
203079,9508347
2024,9305344
9812407,9706410
9610451,9410271
9807245,9402231
9803227,9507311
9802332,9912317
1127,9912547
8117,9405296
5009,4175
9606219,9604225
9903414,9902232
9706213,9302225
203045,9910220
5238,9512404
9801228,9702443
9908444,9901209
11114,9511335
9904351,9812236
9906341,9804242
9806256,9505281
12300,9901406
9611321,9407339
6319,9306320
9811337,9806263
9285,8135
9712525,9505232
9709477,9602255
9810482,9706438
9610318,9605318
9808321,9807321
9807519,9709325
9808326,9612483
102265,9811390
9805434,9501369
6047,9409329
9702392,9610231
101178,9811387
104225,9406390
9605448,9405414
7162,9209289
104278,103126
9712291,9505425
9704298,9504248
11207,9406390
108074,9811303
102303,9506475
9907491,9410304
9905576,9311312
9707365,9211321
103081,9608294
3204,9711308
9804463,9505320
9711406,9605401
9405203,9710513
9906341,9612426
9501384,9209204
9806517,9805315
7334,9502385
9906278,9510403
9812426,9406204
9904494,9501405
9083,2223
12118,8019
9910237,9404237
201280,9307284
9712234,9703302
9806288,9803466
9512201,9908326
105124,9810457
1187,9510300
9904210,9807235
104238,9302312
2301,9911499
9706275,9601367
9906504,9809485
103320,7342
9912447,9304225
101337,9910209
6032,9506351
112230,9706389
9712488,9408222
104261,9902471
111340,9702218
110143,9709424
12152,9807513
101045,9501375
9904454,9209262
9505224,9402364
106315,9403266
107089,9808317
9909432,9908425
108190,9312212
112057,9311214
111156,9309298
9712257,9412379
9701325,9501247
2102,9906431
9702390,9303309
9406430,9303303
9805416,9409272
9704376,9805373
9802423,9806294
9803480,9311269
9708417,105056
9703436,9604450
9903543,9212284
9711470,9303274
9810520,111058
9707224,9407291
4067,103168
111026,104120
9907559,9406319
3275,9406275
9609513,9906478
9510406,9407339
9807334,9306290
4226,9507246
201071,105220
9808227,9410364
111449,9910262
110145,9211272
9409393,9208227
12203,9803378
9809266,9912208
107074,9304225
9904279,9711268
9804383,9211247
110087,9610341
9912432,9508324
102072,9612424
10341,9812403
9603441,9512288
202178,108094
9910279,9611362
9906229,9305225
8327,9711391
104062,9610449
9906378,9702436
1183,9907491
3033,9805264
103260,9803283
9903525,9702252
109254,9705311
9512253,9403335
9806331,9408359
9703374,9505402
111078,9807235
9512209,9204222
9510415,9303255
9911245,9507453
9809490,9408370
9803279,3187
9712251,9302240
9358,9704255
9902451,9505235
104145,9512380
9708218,9612268
9812358,9712242
9150,9612300
106098,9306292
2226,9506380
6235,9607437
4257,9603202
105174,11215
7172,9806534
9807519,9612463
107139,9006
103324,9405256
101300,9706315
9709364,9706260
201127,9309268
9909356,9804241
111254,102234
103207,9811387
201071,8078
9804404,9807423
3283,9601224
9406300,9509201
101092,9712277
111267,1046
9808459,9407251
9503204,9210279
9612460,9302318
104186,9505340
9911459,9502366
9710446,9701238
112357,9511305
109054,9212206
9809352,9610504
9702242,9804398
9711217,9707251
111154,9903400
9912445,102098
9709286,9704225
9310320,9501232
9703259,9902233
2153,9403340
9907353,9402203
111024,9610209
9512435,9304216
11337,9401303
9275,9509260
9709208,9603341
9289,9810418
9806305,9703389
9812499,9403338
9911402,9602359
201161,101032
110009,9909410
9909311,9504333
9409309,9403295
112216,106264
3289,9310210
9812253,9809566
106139,9909425
112074,107142
103218,9509256
10034,9711396
9810371,9609474
111384,103136
108240,9711240
108236,9707213
201251,11376
109120,9311255
9912525,9908229
106004,9901252
9906392,9901254
108045,9603279
9903273,9708483
105152,10246
9610460,9606419
9810266,9612313
9711260,9510410
9912511,9906549
9806376,9507212
9504392,9308204
9805443,9311363
9912264,9402364
4145,9205229
9509351,9807443
9606388,9309208
9903426,9404282
108017,9811500
9811237,9511260
9710378,107256
9120,3105
108230,9207232
12369,9505311
202058,102279
9608275,9309252
102181,7113
12065,9508354
9806453,9911262
111123,9502336
111008,9406345
9601233,9411303
111127,9612483
9609446,9610433
2003,9707435
4247,4186
9602307,9404280
9707418,9610551
9908328,9811337
9501355,9603318
9801431,9402231
110123,105207
9808484,9802445
111391,9706509
110271,9807324
9604418,9503467
9704245,9805461
109156,9905316
9711300,9702359
107107,9704378
9903525,9710341
7155,6026
9807486,9304220
9709301,9706379
9911238,9806387
9901320,9607372
9905279,9908208
110220,9812522
9907371,9907472
6132,9903230
9911215,9304257
108093,102315
2288,9911361
107240,9609343
1304,9807570
12020,9401271
9712488,9410326
107322,9611251
9601208,9403338
9811370,109256
5258,9205246
9912463,9904383
107024,9907261
10123,7284
9607233,9410349
9809279,9507284
9909572,9906273
9712345,9705233
9712398,9710460
8286,9907540
9910422,9702266
9511473,9504314
112312,110040
9324,3277
3022,9912249
201261,106315
9811417,9606337
12206,9904428
9806281,9803432
5129,9605339
9609407,9410237
9903379,9304225
107070,9401311
9610510,9602396
3075,9910464
9710462,9803440
104009,9911369
9302269,9205228
7355,9503203
106274,9303270
9907434,9903479
9805315,9406385
9611351,9506328
9809316,9706310
8061,9308235
8007,9605288
107198,9411267
5309,9206262
9706311,9706227
111315,107309
111137,9306278
9809480,9606380
9801210,9607354
9809490,9603404
201246,111338
106204,9903448
9703378,5197
202259,9806499
110223,9411358
9702318,9704357
106050,9602281
9907271,9502223
9904462,9503276
9808486,9803389
2027,9507461
9712351,9606345
9706369,9411365
203017,9608253
107322,9903268
112300,106081
9909507,9309289
10107,9502293
109076,9906523
9811377,9608247
9612272,9303241
102241,9407372
9809429,9712385
7291,9712542
9707466,9909489
6229,9806328
9602206,9706398
9810429,9708263
9905562,9812212
108180,9601205
9605316,9407408
111114,9606360
9804382,9705420
9507308,9905501
9604208,9812426
6271,9403208
9402268,9410304
12203,9803487
201286,9511344
103149,12102
9803228,9405313
8210,9603237
9901212,9708350
3189,9901433
104048,9608203
101314,9808433
9802415,8273
9802209,9704361
9605246,9602268
9611409,9812475
9907319,9306309
9407385,9308325
9703234,9208221
108235,9808289
202111,9709485
9803253,9910506
9606342,5049
9801280,9708226
109139,106012
103079,9512335
9907533,9503454
11055,9502211
9905365,9808327
9603295,9504276
9711418,9512406
201128,9311248
5275,9503394
10270,9802314
9142,9209256
9901342,9509428
9710413,9410409
9909266,9511407
5071,9606442
9802431,9404357
9609297,9607213
111090,9501307
9504401,102146
9802350,9707251
9911509,9904468
111157,9801271
9611280,9709306
11330,9408384
9702214,9602439
8161,9406391
9707305,9302232
9606221,9507212
3170,9812346
12308,9810333
9811361,9505329
112245,9304286
9708387,9405368
9609308,9707259
9705260,9402283
9602228,9410274
9903485,9512404
9808486,9605336
201045,9905367
9909439,9707215
9709492,9902370
9712442,9706545
9908480,9603378
7309,7231
9909504,9611278
102095,9903282
9611437,9611285
9806400,9310233
9111,9712216
201146,9208251
107135,9807249
103171,9209279
9906459,9603289
106226,9906481
9903478,9912230
9902453,1308
102159,9406397
9805336,9306309
9906234,9810524
106177,9506465
9501352,4237
9707222,9406351
9703350,9608359
9612377,9504374
9901237,9711262
105249,9812320
9906260,9702245
9711264,9507378
9912271,9801442
9701303,9603378
9507261,9307320
9903249,9504334
9603302,9512406
9706322,9305304
9503262,9406203
9606412,9407287
9611258,9601367
110135,9701229
6337,9811487
9903406,9811479
111267,9907362
9805248,9701398
102301,9710516
2139,9812368
9504310,103128
108244,9904220
9908343,9310350
9905226,9807497
9910495,9812282
9503216,9405322
112309,9505334
9909334,9350
110247,9312319
9505411,9705392
107268,9406423
