startnode,rating,endnode
4172,1,3904
1352,1,3380
2625,1,729
1396,1,3760
13,1,4288
5640,2,5647
5921,1,4499
923,1,3465
961,1,908
3988,2,5175
1,2,1944
635,1,2600
1334,-10,273
4681,1,4683
2419,1,20
2296,4,640
4266,5,4172
3003,10,2733
4982,1,4980
4779,1,4957
3598,1,13
35,2,2744
506,1,1334
1731,3,1860
4026,1,2157
1191,1,2194
2631,-10,905
3907,1,35
2194,5,1947
3611,3,3062
7,1,1972
547,1,2262
2625,5,2977
3129,2,149
4654,10,4661
1539,1,1728
2355,1,2028
3837,6,4459
3719,-10,427
2370,2,2798
905,1,2897
4197,1,5827
4406,1,4791
469,2,256
3759,1,481
632,1,2565
1334,1,270
1092,1,284
2642,3,3998
3107,2,4031
5072,1,1731
1893,1,104
4554,1,3413
2067,-3,5611
2325,1,1810
3451,1,3598
3804,1,4899
1217,3,415
2028,1,1566
3794,-10,5316
1473,3,3728
823,1,1860
3707,1,4007
3598,-10,733
1562,3,1730
3044,1,2388
882,4,4559
4635,1,5059
4828,1,3452
4217,5,3735
5363,-10,5373
3150,1,2642
3722,1,5594
2067,1,2298
2387,1,1268
256,1,2819
2711,4,725
1024,1,1676
1556,4,3788
2566,1,4867
5413,1,5251
4291,-2,3696
1322,1,1070
1386,1,1421
4052,6,2795
1922,-10,3738
4107,1,1
4984,2,4660
2085,1,4197
1186,1,1187
1352,5,1803
1595,2,1555
4907,1,4694
468,4,1217
1386,1,1496
2,2,3451
4334,3,1690
77,1,308
1179,2,775
3724,1,5411
811,1,163
908,1,4402
2352,1,791
2165,-10,5635
72,1,3404
4649,2,2866
775,1,2681
1726,1,2725
4635,1,3611
419,1,4107
2897,-10,3027
5955,3,905
219,2,7
394,1,853
1823,1,4546
4362,3,280
289,2,202
687,5,1765
700,1,1832
5861,1,96
3527,1,2535
350,1,5664
3715,2,664
2929,1,2028
10,3,5027
548,1,703
4304,3,2251
3880,-5,1811
207,1,262
4437,1,1334
4365,3,3189
932,5,908
4812,1,3990
3129,1,3933
5460,1,5466
1784,7,1100
166,1,113
112,2,4499
1612,2,1885
5028,2,3107
1811,1,1810
215,8,5422
1615,1,443
72,4,4
2710,2,2835
4119,-2,4291
1714,1,4543
202,-10,2344
5921,5,863
2494,2,2028
480,2,202
905,1,3630
4197,1,3538
3598,-10,1107
4532,1,832
1810,1,2310
35,1,1921
3793,1,488
3219,2,3700
160,1,3219
1090,3,2565
163,1,318
2067,-10,2639
681,1,270
2999,1,2940
635,1,1879
3598,2,5612
7,10,725
1953,7,2928
1657,2,1383
1899,1,3006
4479,1,3903
1693,1,997
1322,1,1312
1018,1,104
2642,1,2392
2,1,634
2789,1,4020
3129,1,3086
1746,1,5614
2647,2,537
2632,1,3342
592,2,547
2822,6,5830
1896,10,1771
1245,1,1539
2125,-10,4686
35,1,836
6,3,3649
5413,1,1226
3136,1,2763
3887,2,2625
3916,1,3820
608,2,4649
3115,5,3018
1317,6,1990
4270,1,3719
3735,-3,4803
480,1,159
3791,1,4140
729,1,41
2891,1,2316
4421,1,3837
2403,1,545
3669,-1,2543
57,2,4197
7,3,634
383,1,248
4829,1,5079
4331,1,3545
2822,-1,2028
4672,-10,4458
5565,1,3311
2344,3,1899
1197,1,1196
257,1,169
1010,2,1542
2028,3,2437
546,1,3725
7,3,4360
2775,1,632
35,2,2623
2045,2,1145
1018,4,1885
2848,1,2883
2642,1,2865
795,4,1352
5404,4,3028
4115,3,4114
2600,1,2642
202,5,1566
93,1,304
4635,1,5034
2898,-10,2388
3538,1,3408
1810,2,153
905,1,3735
4379,5,4694
70,1,95
1502,3,2784
2388,-1,7
3504,5,3666
1832,1,1810
3242,1,1810
1782,1,3728
929,2,1162
4419,1,2654
725,3,203
3208,1,4898
4197,1,4805
2625,1,3707
2028,5,35
3828,1,2835
4682,1,4679
1345,1,1380
2306,5,627
5384,2,5612
4668,1,2244
228,1,2318
4185,1,3735
537,2,1157
1334,3,1736
1565,1,2835
62,1,69
1629,1,4925
1204,1,3357
1317,2,5374
202,1,158
4666,-10,2045
3129,1,3971
2725,2,3161
2091,2,4385
1860,1,1502
1396,1,2118
2647,2,2612
215,2,1317
4113,1,3979
135,-10,3025
2646,1,4365
3571,2,775
2732,2,654
3804,1,5765
3757,1,204
3588,-10,3353
5951,1,5649
35,1,3879
737,1,278
4247,2,1639
4530,1,4570
1201,2,1018
1892,1,1281
4038,2,295
823,1,3098
1773,1,1383
1048,3,1009
2306,-10,2823
2307,-10,2434
592,1,4694
2625,1,1846
894,1,1386
2427,1,2693
3649,1,3476
1317,1,2158
2388,-1,4898
4778,1,3086
2063,2,3219
1810,1,2337
491,1,171
687,1,821
832,3,295
4531,3,1018
1566,-10,408
4301,1,4686
2028,1,21
35,1,5885
4543,1,4197
4599,1,2593
5550,1,5531
3129,1,3926
3642,1,2428
5928,3,2642
4521,1,625
309,1,4409
2030,1,2102
3598,1,3613
2194,2,2324
171,1,1018
5525,3,1352
125,1,3828
2464,1,2536
3129,-10,363
2835,1,5652
7,4,296
1377,1,1018
64,-10,472
2388,-3,4788
4181,1,5443
113,2,3451
2934,1,3844
1725,1,3087
4724,1,5712
3837,1,3828
4197,1,1334
4489,2,3578
171,1,4748
3649,1,4459
1386,10,2356
3219,1,3653
2961,2,1612
1714,1,4217
1386,2,57
846,1,1810
3714,1,1899
3002,1,2725
1290,1,880
3903,3,2125
3699,1,3828
4966,1,4452
41,1,1939
4791,5,3
3735,8,3259
1317,1,902
1938,1,4254
271,1,202
3129,1,3555
3642,1,547
1368,3,1359
5529,3,361
2513,1,1899
35,2,2632
1555,1,2141
3903,3,3451
2710,5,2484
238,-5,144
2110,1,2600
3476,1,2977
1506,1,1499
4668,-10,2045
3699,2,20
1512,8,775
2214,1,361
4402,2,900
371,1,249
4649,1,5869
4646,1,25
5630,1,4172
113,2,1207
1386,1,1676
1811,2,2640
2398,2,3335
4986,1,2296
768,3,230
2118,1,546
3451,1,1267
7,3,5449
4315,1,25
592,1,1368
898,3,832
493,3,1018
2805,1,2293
882,5,1
5501,2,198
573,-10,2700
804,-1,1143
3333,1,3378
4209,1,4413
2125,-2,5334
3697,4,4172
2045,-10,4559
4402,1,2287
1386,1,159
4942,1,5146
2642,1,2725
1802,1,3029
1383,1,2103
1400,1,1557
4682,1,4684
2642,1,2963
4304,1,2067
3669,1,710
743,1,3598
905,1,2552
274,3,3656
4559,1,4943
2784,1,2538
3534,1,256
1396,2,270
1899,2,1636
780,1,273
202,-10,3669
186,-10,1352
1585,2,1565
4409,3,1162
1201,3,4297
1052,4,5403
538,1,7
570,1,41
838,1,2252
2401,1,2208
4315,3,3445
3037,1,2485
2125,1,2623
4680,1,1261
1352,1,5807
132,3,113
3897,1,4731
3018,1,4897
4654,1,4655
383,3,1102
921,2,5578
60,1,3528
2635,1,732
2123,2,13
3451,1,60
3086,2,1105
3329,2,3316
2125,-1,5394
1078,1,1875
178,1,687
2392,9,5699
3465,1,4605
262,1,1850
309,-10,1917
3640,1,5545
4520,2,3897
1556,-10,5457
2642,1,1543
2067,1,2189
495,1,3063
5227,1,1899
3396,5,3168
4392,3,905
732,4,809
3787,1,904
35,-10,4544
882,1,804
1181,1,537
1384,-10,3897
1352,-1,5594
3786,-10,4672
4281,3,4283
4197,1,2296
2877,1,2601
4172,1,3641
2659,1,2118
3767,1,2942
1018,-10,1821
802,3,416
2397,1,540
2123,1,5943
7,1,1615
3119,1,2642
1921,1,2052
5540,1,2642
1913,1,404
1,1,64
5604,3,882
2351,1,1386
2600,1,4320
4971,1,4680
1937,2,1991
35,1,1694
1279,5,570
1363,1,561
2214,2,4735
1220,1,1566
2728,2,2880
4320,6,2642
4604,2,4524
502,3,526
882,1,1282
5363,1,861
3707,1,1843
200,1,3539
15,1,2141
4385,1,5157
2642,2,3862
1502,1,4172
3696,3,2194
178,1,1052
35,1,2538
1272,2,35
1832,10,905
3666,1,3731
144,7,1832
978,1,402
2399,1,2642
1422,2,760
5316,5,3040
4074,1,4104
1267,-10,5227
2962,2,35
2475,1,546
1315,1,3719
2328,1,2524
6,-10,202
1585,-10,2322
3649,3,1867
3596,7,3018
2642,1,3668
4616,2,1810
1620,1,166
546,2,3451
2647,-10,1268
3042,-10,4197
625,-10,4155
3016,7,1953
2014,10,1855
729,1,903
1939,4,304
3182,1,2296
3161,5,4890
2174,1,3668
3598,5,3897
3253,1,3452
2657,4,2674
1810,1,2221
1318,5,827
728,1,387
3391,1,2328
4852,1,415
2404,1,492
2132,1,2398
5529,1,1065
35,1,69
500,1,36
304,1,823
2137,2,678
4181,5,3820
13,2,4654
2538,1,5033
5529,2,2625
3018,10,2647
908,1,1731
2296,1,3640
2230,1,2229
2642,2,3392
3572,1,75
2428,1,219
60,4,191
3804,7,3452
4645,1,4203
3394,1,3260
3649,5,33
2419,2,1555
3465,1,4565
76,1,7
550,1,4172
4779,4,2837
3129,1,3422
4858,2,3764
1585,1,5800
1018,1,4077
4693,-10,823
5175,2,3988
249,2,1477
1504,2,481
905,3,309
3828,5,353
4408,1,1529
3541,5,3481
5472,1,5531
3076,1,2625
1349,1,1090
425,3,13
4400,1,4424
1099,7,1053
1937,1,1393
4172,6,2934
1925,1,2068
288,10,2223
1322,1,1566
1566,3,1585
1810,3,5683
1833,3,547
4398,1,3018
17,1,2034
1502,-10,513
4321,1,1585
143,1,3598
1152,1,1028
5450,1,1998
4605,1,4624
3820,1,2942
2028,1,215
4921,2,4197
5224,1,1366
2642,5,4197
3451,1,2725
1899,1,450
2296,2,3621
2725,2,5825
149,4,35
1018,6,2942
164,1,635
384,2,4675
882,4,1998
35,1,5777
1810,1,1502
446,1,298
4666,-10,687
436,1,550
4897,1,3611
1499,1,5441
7,2,116
2795,1,4315
558,3,5186
4295,1,4638
3429,-10,1771
2590,-10,3265
2840,5,2701
546,1,3649
1217,1,3976
1201,1,1369
2102,1,5273
2090,1,1348
2067,-10,2623
2600,1,3903
632,1,514
5610,1,3815
1060,5,832
4682,-10,4505
1893,1,3669
3261,1,2635
710,1,2552
4686,1,3195
4611,1,5472
3982,1,3983
359,-10,2093
1565,1,7
5921,1,2063
2642,3,146
4197,1,5497
1953,1,2293
832,6,2388
224,2,2194
2063,1,113
141,1,285
4198,1,4004
325,2,2388
566,1,2963
152,1,75
1931,1,1281
1744,1,715
4291,-1,3374
1714,2,2880
5852,1,1764
2501,2,2371
3242,1,5410
2067,3,4599
2582,3,2978
801,1,3099
295,3,216
1899,1,3193
4870,1,1899
2456,1,4701
199,-10,2672
4643,-10,1368
2006,-10,4532
3524,1,3366
5403,1,3452
905,1,5443
1556,-10,3699
2125,-10,5190
2388,1,4746
1693,1,347
2214,10,2028
2833,1,35
634,2,209
3413,1,5612
1363,1,923
3598,1,3744
4963,1,4328
4667,1,2835
2125,1,2553
2028,4,2494
109,1,61
35,1,3404
493,4,3219
1543,1,5086
353,1,2700
5440,2,1352
3880,1,2539
212,1,29
5317,7,1352
550,2,2642
2487,1,3738
3707,-1,1383
3161,1,1473
592,2,2408
4679,1,4898
2224,1,2262
2378,2,4172
361,-10,923
5363,-10,5201
5200,-10,3719
3828,2,5011
2351,2,1332
4382,1,1612
1769,2,35
640,1,3988
3878,2,1846
3469,4,4635
4969,3,4192
5900,2,4649
3359,1,4814
35,1,3907
1885,-10,1018
975,1,907
2470,3,2642
5070,-1,199
270,1,1750
2194,1,25
2862,1,1953
29,1,1309
3735,1,1998
1810,1,272
545,10,2903
733,3,1073
3584,1,1810
1539,1,1731
647,1,648
905,1,3197
215,1,1018
725,5,1396
1,3,3465
1922,1,1899
905,1,2135
3820,2,3854
2635,2,4922
1528,3,35
2133,1,1992
64,1,361
2934,4,2045
491,1,411
3611,2,425
2063,5,2045
4666,2,1810
3649,1,25
3020,2,3491
1492,2,1217
4686,1,4084
202,1,230
1437,1,775
5661,2,1352
181,2,481
2144,6,1885
1322,1,452
159,1,580
3649,-10,2895
2168,-1,4872
2679,1,2028
64,1,5800
4584,1,2402
4400,-10,3133
3129,1,1217
386,1,494
3935,1,4473
1352,1,1386
1715,1,1086
2017,1,2538
416,1,550
2399,1,2016
4675,1,1754
2244,1,1438
2045,1,3719
533,1,5449
1318,-10,2017
1316,2,7
350,-10,4532
4734,1,4554
2642,1,3366
3458,1,295
2670,1,3299
4683,-10,733
295,3,1091
3878,1,5434
635,2,1832
2110,2,1396
279,1,3512
35,2,1899
7,2,3427
2045,1,3719
60,5,164
693,-10,2017
4291,1,5523
4445,2,2625
1005,1,1719
3820,1,3581
1629,1,5590
2600,1,4189
1094,1,2608
1073,1,1953
1037,10,4654
35,1,2313
491,2,64
436,1,4238
2125,1,3465
35,2,5413
2040,1,35
2762,1,7
2992,8,3027
3735,1,2125
2892,1,1
383,6,462
4899,5,4107
3540,3,3369
700,2,3840
4202,1,4172
4654,1,4673
35,1,2818
507,2,4197
4229,1,5906
304,1,2392
13,2,2048
2277,1,2063
1776,6,4624
2125,1,3837
35,1,4511
4075,1,425
3366,1,5394
1636,1,579
29,1,656
2625,2,35
3129,1,2244
1562,1,350
3452,1,3992
35,1,1618
5569,2,2835
176,1,220
5506,1,1735
2085,1,304
3578,-10,1317
1555,7,2524
219,1,4833
309,-10,1393
3465,2,3719
2125,-2,5331
4592,2,4649
3000,1,3916
2067,-10,2367
2346,1,2306
3976,2,4278
171,1,269
4840,3,4679
2388,8,832
304,1,905
1584,1,3578
3904,1,4281
2642,1,768
5667,1,3470
4320,1,3642
2557,1,4370
2045,1,3545
1334,1,1366
35,6,6004
4977,10,1331
5598,10,4291
4921,10,5824
3815,2,4912
1810,3,1094
4463,2,3353
2763,1,4236
647,1,2388
1100,1,4084
4615,8,928
1810,-10,4672
7,1,2028
2642,1,3433
3429,1,3119
2004,2,1162
5941,10,2120
1751,-10,1268
2243,1,1334
3448,1,963
387,1,2062
443,1,578
1653,1,1922
4515,1,2897
1948,1,2580
1162,1,729
2110,1,4203
1146,1,570
1685,1,1317
1640,2,35
318,1,436
1810,-10,4899
729,1,530
13,2,1810
113,2,550
5408,3,526
5242,1,4398
4111,3,847
639,1,378
2388,-4,5905
775,1,5767
419,1,280
520,2,198
1330,1,1162
1217,5,3438
1,1,1134
2642,2,2212
2680,10,1543
2174,1,5138
2174,1,7
3487,10,2661
15,10,2045
541,1,64
635,1,1555
5596,4,1731
678,1,5845
3488,1,280
2859,-10,2498
2454,5,2028
2775,1,3440
1158,5,673
2466,1,905
2605,1,2243
1061,1,937
1334,1,1838
1412,1,1939
3273,2,3195
725,1,1894
823,-10,5064
3572,3,1352
3988,5,4611
1751,3,304
312,2,4679
5508,1,4921
2961,1,1922
823,1,1656
4779,1,5361
312,1,3624
5506,1,1810
256,2,1512
1352,1,230
5235,1,1463
765,1,13
35,1,1294
1268,1,1270
2176,1,5596
3526,2,3976
3237,1,3239
280,1,3722
1612,1,280
908,5,4
2942,1,2187
35,1,393
2683,1,1414
405,1,477
1383,7,1217
1396,1,4521
3735,1,3823
5025,3,1953
3719,1,4360
171,-10,310
2318,1,2028
2388,2,729
114,2,1
2724,1,295
3926,5,3837
273,3,502
104,4,4694
3328,1,1810
4178,3,4179
817,2,249
1334,1,3452
1,1,101
4523,1,4995
1656,1,550
289,1,3916
2045,1,4197
194,1,201
1810,3,3465
3988,1,1905
1810,2,2402
2176,4,304
2398,5,3574
3047,1,5041
3980,2,4921
4172,1,4431
3394,1,651
978,2,1245
550,1,2297
2600,1,7
4515,1,1331
2934,1,2405
950,8,678
4828,-10,4693
1396,8,5891
1,6,57
13,1,1386
2877,1,2378
1499,1,4563
215,3,4673
209,1,1053
115,1,4635
3757,1,1518
2635,1,5384
4238,8,4356
5443,1,2600
2642,1,242
2067,2,5449
3190,6,2028
1555,2,4131
1352,1,2016
611,1,159
1670,1,1334
2053,-10,2642
3787,-10,4676
5543,1,546
1731,8,3897
1332,2,3376
348,2,2125
7,1,111
2755,3,547
2201,2,1810
4291,10,1231
96,3,1899
5869,1,4649
4511,1,1675
1810,-10,2671
5460,1,2397
1026,2,361
3878,1,5539
1348,1,1802
2266,-3,2410
246,10,60
2125,-10,5161
484,1,790
1555,1,1860
4435,1,1565
1997,1,2244
4511,-10,4531
35,1,1383
1482,1,4419
257,2,2165
1317,3,601
177,1,1219
1533,1,13
1953,3,1693
3722,3,1894
2296,-10,4375
45,1,318
2028,1,280
1585,1,384
3161,1,4291
2,2,41
17,1,81
3451,5,1922
3795,1,1417
3129,1,4952
3820,2,1565
3746,1,4774
1968,-10,350
1727,4,1810
2446,3,35
1018,1,208
494,1,2728
7,4,639
144,1,209
1377,-10,1387
5482,-5,2194
1953,1,3165
5955,2,3283
3904,1,4172
1218,3,1413
2487,3,3769
5029,1,5027
881,2,7
177,1,325
7,1,141
905,1,4559
64,1,407
2600,1,1444
1528,1,3195
3470,3,1352
2419,1,2910
1639,1,4833
285,3,360
1936,1,1629
1611,3,3649
3808,1,2642
1886,1,1546
2344,3,2028
3916,2,3891
664,1,1162
3707,1,5577
2045,5,2063
2825,1,1187
3903,1,1832
1880,1,4608
1670,1,3878
2296,1,2397
2067,3,2030
1162,-10,5014
3929,1,2296
5195,1,5213
3015,-10,1921
1053,1,3805
304,1,2257
3735,1,1899
2028,3,3237
2125,1,3229
5611,2,3063
41,5,1053
492,-1,3998
1665,1,304
4174,1,3935
1046,5,353
563,1,4
2090,1,1714
3182,3,546
2395,1,1810
1810,-10,2747
3878,6,194
1396,1,1675
3330,-10,4675
1053,1,546
350,2,1128
36,1,455
1332,2,710
1803,1,1053
2296,1,2625
308,1,4197
4308,-10,4793
3792,4,2125
2600,1,2496
1735,1,2580
2296,-10,1383
4291,1,1383
4011,1,3878
1053,1,537
3612,-10,132
53,1,1585
2642,1,1675
1386,-10,2722
4107,2,3854
3904,2,861
2763,1,2635
2067,2,3465
4694,1,622
4553,1,4365
171,1,654
578,1,449
2625,3,2343
520,1,539
7,-1,436
5398,1,3897
1216,1,1202
3018,2,4107
2214,-10,4514
1832,1,546
363,3,1714
7,4,2397
687,1,537
13,1,1937
2173,-10,4688
948,1,5037
3549,1,3366
2693,3,4179
1480,1,1198
1815,1,1268
2780,1,3205
2110,1,1386
2770,1,5186
3255,-10,2257
4643,1,3578
366,-10,410
4402,3,1269
4459,1,2541
1568,2,1607
282,3,4189
1845,-1,2221
2540,2,5228
3099,-10,3975
363,3,1810
113,10,1340
3719,1,1
911,10,832
7,-10,1245
3363,1,905
4648,1,3880
577,1,462
492,1,1275
550,1,3904
2125,1,81
2125,1,3669
363,1,978
3227,1,1096
1028,1,357
606,1,632
4197,1,4563
4320,8,4405
2397,1,1499
1764,1,4320
13,1,2173
3790,-10,4707
1,1,1334
4291,5,4947
2158,1,2934
5636,-10,1542
5457,1,905
3445,1,1771
1334,1,80
502,2,6
2816,1,2784
2125,-2,5333
4688,1,4707
219,1,110
2028,2,4241
2625,1,3040
1953,-10,5454
1967,2,1334
4893,1,4828
1810,1,304
1566,1,1018
4559,2,1
3988,1,1334
5667,1,729
4833,3,4921
7,1,4538
823,1,2566
5822,1,4559
3699,1,1386
1267,1,1998
363,1,1352
1773,1,1817
2877,-1,502
1754,2,2370
1098,-10,4419
3129,1,3735
3445,3,4315
316,1,64
35,3,5036
1967,1,1964
1028,1,1226
3137,2,2642
452,1,163
1100,10,2173
1817,1,4197
2720,6,329
2695,4,2694
80,1,2724
5945,1,2063
4859,1,4681
1487,-10,1528
1256,1,882
2194,1,2252
1383,3,1353
4136,2,4197
7,1,4594
3760,1,3653
423,1,1159
3722,1,5695
3099,2,1612
1832,1,700
2963,1,35
3598,2,3735
1810,1,353
2600,1,1620
1731,2,5028
2897,1,2590
3976,1,1383
4206,2,2136
4172,1,4454
1815,1,249
342,4,882
905,2,1731
2524,-10,1810
4681,-10,1815
790,3,4591
908,1,2593
300,1,4725
1612,1,4189
4181,8,2388
36,1,1444
4944,1,408
638,3,2067
1771,7,4635
5539,1,5785
4238,1,905
2557,1,2012
3408,1,1413
3735,1,3916
4291,1,5831
3422,1,1204
689,1,845
654,6,523
1620,4,202
5612,4,1810
2510,1,2125
2647,2,4209
280,1,343
2073,1,2971
1396,6,882
2642,1,4172
135,1,4262
3001,4,1629
15,1,70
1899,2,1868
1612,1,3366
2165,10,1752
950,1,3185
3789,-10,3865
1896,2,1670
5654,1,882
7,2,100
2589,1,2728
1217,1,2246
546,1,2642
2449,1,2067
13,1,620
5052,1,963
41,1,68
115,-10,62
1832,3,1764
3360,-10,171
5403,1,4291
2118,1,2139
1899,1,3319
1888,1,1860
2679,5,2125
2642,-1,3831
312,1,3653
41,1,1348
3826,1,3513
729,3,5164
644,1,418
35,1,2446
17,1,1810
2265,-10,492
2625,2,1912
1788,1,905
2647,1,35
3099,1,2040
2028,1,204
4678,1,2716
5308,1,2642
2944,2,2296
2672,10,2629
1317,1,937
4694,-10,5472
1953,2,5013
1953,1,3086
3366,1,3735
1018,1,2404
1034,1,1162
550,3,3649
3794,-10,4661
1376,-10,3743
3878,1,363
1528,1,2625
2004,1,3716
184,5,1386
770,1,2901
1185,2,1670
1349,1,1354
1693,1,2962
3013,1,3820
1162,5,832
1094,2,1334
465,1,3099
3649,1,4042
4458,1,5506
5414,4,5415
1366,1,1464
1546,1,5176
5363,-1,2600
1467,3,1368
1334,1,2087
3646,1,4279
1735,1,5527
5383,1,3988
2194,3,1386
4172,-2,5344
2125,-2,5262
3630,1,3119
2028,1,3735
3745,2,3160
163,2,5869
4107,2,3018
3451,1,3910
832,2,5353
2125,-2,5320
3219,1,5529
1568,2,1718
4732,1,1810
2682,10,1543
4564,2,1018
3598,1,2004
1154,1,481
481,1,4197
4336,1,1352
4675,-10,4751
2388,1,5267
95,1,415
1810,-10,2961
4197,1,3699
353,3,35
2125,2,4890
2125,2,4991
1731,3,4694
3755,5,3669
3795,1,4458
2104,1,2173
957,1,5882
905,7,2303
1555,10,2246
35,1,2595
35,1,1044
4860,1,144
1458,1,1472
550,1,689
35,1,2379
4236,1,13
3547,1,5596
3897,1,4370
2775,8,2970
1873,1,1744
2080,10,2082
2916,1,2635
2030,-10,1702
2325,5,2261
4003,1,3798
2287,1,1754
3781,1,492
4163,1,5634
204,2,186
4883,2,3531
1953,1,539
4,2,2470
2028,1,2719
1998,1,3562
2289,10,353
4887,2,4559
2396,1,2188
2642,1,1383
905,6,1565
3326,1,2725
4833,1,491
304,3,2306
3601,2,437
3904,1,2538
3649,1,3799
2494,1,1624
3005,1,3219
1731,1,64
64,1,186
561,1,647
1693,1,1386
4694,1,4848
3878,2,5510
1400,1,628
1404,2,1386
1620,2,1624
2118,3,1844
3972,3,1912
2125,1,3897
3106,1,2388
1565,4,941
280,4,3040
2822,2,3722
3790,-10,4682
21,1,114
2388,1,5449
1052,1,4559
120,3,990
1363,-2,1792
2485,1,2296
1648,1,2110
1447,1,1
3089,1,3351
3148,1,3099
1764,2,1890
5707,1,2934
4079,1,35
3897,4,265
5955,-3,3
436,1,318
2969,1,2625
1370,1,1379
2009,2,5285
1674,3,3735
1363,-1,1986
2642,10,5591
1317,2,1520
4797,1,4197
4482,1,3578
905,1,2822
1633,1,3810
5707,2,215
5481,1,546
1042,-10,1074
3767,-10,1953
3795,-10,4677
4172,-10,1810
4648,5,4172
3512,2,3260
2125,-10,4739
3649,3,3904
3129,1,62
3926,4,2880
886,1,802
2733,2,2642
4365,3,1396
3903,1,3105
2125,2,3270
4833,1,4840
1353,1,4330
2635,1,3512
2934,2,1656
339,3,60
1162,1,1348
270,2,416
3380,-10,1810
1363,6,152
2642,1,4554
573,5,1559
3040,1,5632
775,1,1162
3086,1,3332
7,1,202
3146,3,5803
3330,1,265
56,3,7
2496,4,4791
1512,1,198
5607,2,4917
3625,1,3578
2485,2,1912
1832,1,2897
1209,1,1065
2125,-1,4912
1967,2,1
1810,-10,2741
5472,3,3040
2642,1,3757
5353,1,4608
5472,2,4197
2,1,5719
1404,1,2406
1810,1,3575
2370,-10,2600
1757,1,1317
3571,-5,2229
5955,1,5458
1735,1,1629
308,1,13
4499,2,347
1272,2,1267
4694,1,5504
1620,1,3219
3689,1,1281
3789,-10,4682
2325,3,1293
141,-10,1142
905,1,4415
41,1,718
1913,1,452
2054,1,2266
3919,2,1565
3233,2,1810
3916,1,5759
2034,1,3764
3623,2,2333
488,1,64
3735,1,1629
5763,5,5760
2364,3,1624
2647,1,2725
2404,1,171
2600,1,2835
635,1,1477
2049,1,4197
4198,1,2840
2293,1,1899
1555,1,3653
1239,1,1266
2642,2,484
5636,1,1810
4921,1,1400
304,3,1704
2388,-5,57
4921,2,4611
2368,1,3735
634,1,681
687,1,928
885,2,1396
35,1,1013
5676,2,1352
2090,1,1956
1690,1,1562
35,1,5653
2388,1,5851
242,1,141
270,5,1207
270,4,7
4334,1,2625
4281,1,2062
1810,-8,4835
4162,1,1566
1693,10,3451
1771,1,697
4844,-10,4281
832,3,714
3666,1,3023
60,-10,2125
1502,1,3003
1539,4,1217
1731,1,2563
4312,1,25
4174,1,146
4559,3,295
1938,1,4554
383,1,401
1967,1,1899
5203,3,5277
4003,1,465
309,5,5565
1244,-2,1792
2397,1,550
993,2,715
3878,1,5472
3828,2,3646
468,2,705
2173,1,2270
5025,1,5242
3735,1,366
5624,1,1735
4136,1,269
1610,2,905
2174,2,1832
1054,1,920
1363,1,3714
4833,1,2322
1352,-1,2187
2658,7,2160
2296,6,3982
2388,3,4400
2642,2,5888
35,3,2198
35,3,4017
4522,10,2535
1971,1,820
3053,3,35
3620,1,3018
3278,5,3897
5030,1,4515
1217,5,35
280,1,1473
3642,1,215
2073,4,3044
2388,1,3251
3988,2,1325
4097,1,4179
4942,1,4970
219,1,2388
1318,10,4953
1413,2,1386
540,-10,3781
3598,2,4103
2635,10,2566
647,3,1383
3719,2,4791
3837,1,2296
2296,1,2303
1930,2,315
2710,1,1902
5475,1,282
4532,1,4402
1052,1,539
2045,1,1861
3577,2,1844
4995,1,4931
350,-5,2028
723,1,905
4890,1,4320
243,1,680
3988,2,5310
3413,1,2045
1576,2,1555
2642,1,790
95,1,931
2485,5,110
2262,1,3119
1731,1,4360
72,1,1386
2943,1,3916
1788,4,2642
4001,1,5913
576,1,261
1899,-1,2712
3099,1,3649
2176,1,2444
202,3,206
4172,-10,3722
2778,1,2642
13,-10,3472
2028,-10,503
2208,1,1921
3988,-10,5384
604,1,975
2404,1,2833
4675,-10,2045
1004,3,198
1317,1,2067
1,2,786
475,2,874
180,1,166
1512,1,2028
1565,2,1810
2028,2,2558
2315,1,2848
775,1,217
1239,3,1257
4862,1,2404
1334,1,5907
184,2,1764
2388,1,3596
1334,2,1860
1888,1,2782
2238,2,2028
2566,9,5506
4937,3,4833
2,1,5505
3493,1,3669
2124,3,2125
3815,1,3270
3887,1,492
4814,1,4818
288,1,1018
777,8,25
372,1,3105
4584,2,1366
1352,1,4211
1810,-10,2694
1832,1,1810
4487,1,4424
546,2,3099
2404,-10,35
3988,3,2266
4495,1,4217
3470,1,1334
3452,1,625
1693,2,1735
2835,1,1557
1810,3,1885
2731,5,3901
1281,1,1810
3795,-10,4673
1543,2,1400
2045,-10,5164
2240,2,1334
4571,1,1318
4860,1,3735
2538,3,1731
4197,1,1316
484,4,4547
5939,1,2825
4233,1,1810
35,1,5131
1921,1,2589
664,1,4788
522,2,670
4675,1,4683
3897,1,4197
2141,1,545
2642,1,363
2040,1,2524
2132,1,2125
1094,1,592
4172,1,4172
1090,4,3501
2642,1,4576
1810,2,2652
1727,1,1976
1687,5,146
1217,1,781
4559,-10,5197
2484,2,1815
905,-10,2984
5156,-1,4075
964,1,664
2725,2,1396
1,1,324
2310,3,353
2351,1,3723
3389,1,4559
2942,1,5508
2144,2,2113
2362,1,1386
990,1,725
1752,3,2885
1591,-8,3793
3815,2,3892
88,1,202
1844,1,545
3239,1,3241
