297,1,3429
892,1,5805
148,1,388
2521,1,3451
3208,1,41
1245,1,2138
1810,1,4921
2661,1,3450
3470,1,2028
3033,1,1953
3413,1,4554
3452,3,1752
962,1,937
1094,1,908
2388,4,2960
2958,1,3815
4152,1,3642
3273,1,1200
4279,1,4278
3808,-10,2642
2067,4,1953
277,1,3397
4870,1,3897
3735,1,2056
1810,1,1396
1832,-4,2028
632,1,514
1829,3,1690
2898,4,2378
1201,3,1512
243,7,7
249,1,215
735,1,19
1899,-1,2067
3916,1,4780
5043,1,3988
1899,4,2125
2296,1,3543
614,1,598
216,-10,4119
1334,1,1473
775,3,1859
666,1,1053
3465,3,2388
4921,1,5643
2173,3,2942
2144,-10,4773
1,3,393
51,-10,185
2725,1,3002
2877,1,431
221,1,2266
468,3,921
2934,-10,5449
143,1,183
2325,1,3735
882,-10,3744
4694,2,1403
4861,1,4830
3013,1,4753
1832,1,3254
5475,1,5588
3452,-10,5576
406,1,4264
215,-10,2028
2593,10,1092
2524,-1,3722
526,1,109
799,1,4197
2803,1,2296
13,1,5249
614,2,1649
6,1,2224
2730,2,36
1519,10,2755
3264,9,3366
1119,1,209
3427,1,2484
2877,1,4515
1480,2,1508
2130,1,1591
135,1,1968
35,1,28
5606,1,1222
3452,1,3909
530,2,262
1804,1,4197
1437,1,1611
5833,4,5606
135,4,2942
3828,1,5596
3694,1,1953
2728,-10,2753
244,1,113
725,2,2063
2266,2,2146
550,1,280
4043,1,2028
2252,1,3683
1,2,4857
2266,1,3273
905,1,4983
1201,1,2392
4197,2,2754
3062,1,4743
1686,1,1810
5522,1,592
394,1,516
493,2,2198
387,1,630
2680,10,1543
1893,-2,374
1912,1,4254
2570,5,2569
2020,1,1267
4,-8,423
2125,1,4084
905,4,1
5515,4,202
4,-10,13
149,6,6
2165,1,4172
41,2,36
353,2,135
1565,-10,309
2125,-10,5164
7,1,3050
953,2,3786
5457,1,2658
2642,5,3005
3699,1,2063
1018,1,4049
2808,1,905
2859,-10,2498
2193,2,1396
546,-10,3069
212,-8,1670
2028,1,3348
3183,1,1258
2030,1,7
560,2,839
546,1,1872
3429,1,4600
2125,1,4743
35,-10,5554
2266,1,1162
3465,2,1819
2615,4,3722
3880,1,5224
202,6,779
13,2,309
2763,2,2125
13,1,612
3710,-10,198
41,1,4400
923,1,925
2067,1,2198
35,1,374
1318,4,1185
640,1,3892
546,1,920
3699,3,54
1644,1,35
1543,2,7
542,-3,1217
5155,1,35
1499,2,93
363,2,2090
4499,8,4649
4676,3,4686
4559,2,1
35,1,2299
2201,1,2725
3793,1,1922
2281,2,1512
1098,5,1670
2045,1,1271
481,3,3429
2110,1,1616
733,3,630
4833,1,1267
1675,2,2167
7,4,2397
725,1,295
4281,-2,1092
7,1,3270
5316,1,5249
1677,1,112
1204,10,2125
4993,1,4999
2296,1,2433
4067,2,35
125,1,171
1281,1,1915
1953,-1,2919
1832,1,1833
545,1,1832
2691,-10,2702
3000,5,492
2097,2,1731
5738,2,3707
862,1,876
534,1,929
5582,1,2397
2125,3,2742
3981,1,1860
579,1,1053
1512,3,1693
907,1,2296
4668,2,1217
2269,1,2243
4518,1,5479
2688,1,2658
3792,-10,4669
213,1,3219
4592,5,4254
1396,1,2636
3161,7,1798
1044,-10,3828
3822,1,857
438,1,464
4172,1,2635
324,1,2942
353,2,2044
353,1,1810
2028,1,4744
3744,-10,2388
2124,1,1018
3119,2,3355
5013,-10,4172
2296,1,2590
4694,2,4584
1620,4,202
5064,-10,1317
2642,1,845
57,1,3699
2328,1,3161
4421,1,537
35,1,1733
1822,2,3366
3429,2,4197
5655,3,984
2012,5,1810
393,1,479
2404,3,4677
3731,1,3732
4297,1,2552
1052,1,5227
3916,2,546
171,3,4497
905,1,905
3904,10,2642
5554,1,4925
632,1,561
1062,1,3482
4840,1,5242
35,3,116
1615,3,2241
2303,5,3832
5886,10,3000
181,1,135
2162,1,202
33,1,325
1317,4,535
4875,1,3804
1528,1,1018
4921,1,1548
3735,1,4818
523,2,1383
1,8,1201
1810,2,4499
346,1,838
1513,1,1514
3669,1,1499
1899,1,3534
1404,1,1162
361,1,654
4622,1,1366
2763,3,3880
5065,2,5440
1998,1,4409
5227,1,1764
7,1,3878
5965,2,2388
4883,2,147
3126,3,2642
832,3,799
1810,-10,2549
2072,3,1566
4532,-10,5872
1953,2,2028
198,1,544
3756,10,2017
3977,1,2053
1,1,1245
1252,1,1217
3366,1,3467
733,2,4174
4682,1,4688
2601,1,3047
96,3,70
3020,1,1317
35,1,2872
256,1,3389
2472,4,546
257,5,278
1785,1,1317
353,1,1984
4164,1,1028
3578,1,394
4559,1,3345
1811,1,1937
5564,1,5553
2276,2,2125
2017,1,62
3656,10,3452
3272,1,2028
1953,2,3079
484,1,2252
3935,1,2763
4649,1,5869
13,1,4236
1229,1,1198
4860,-1,5654
2067,-5,3019
3452,1,5608
2296,1,3145
4038,1,3229
1383,2,2642
1756,2,1585
2678,1,1864
4205,1,3828
3988,1,1919
3980,1,4003
295,3,592
4291,1,3798
3451,-10,4598
1829,-10,1383
4204,1,978
3598,1,5989
4918,3,1565
3786,-10,4747
1487,1,5506
2419,1,13
1018,4,3837
1584,1,2045
3707,1,2388
592,1,605
35,1,5137
1368,2,520
718,2,651
4274,1,3916
2565,-2,1584
2067,2,3001
3792,-10,2017
2399,1,2293
3195,2,3366
2067,5,160
2303,2,4304
2942,6,2388
3129,1,1957
2632,10,2631
4350,4,5366
481,4,1517
3370,1,4172
1896,2,1921
2176,2,4715
4920,1,5506
1802,1,1947
2303,2,3374
2952,1,4076
3161,1,7
4553,1,3897
2981,2,4611
546,1,4666
4654,-10,4656
566,1,565
1281,2,775
5481,1,905
5065,1,492
4167,1,538
2370,2,905
3837,10,2125
4594,1,1971
2944,2,6
546,1,4188
3572,2,5450
2829,1,35
2125,1,3669
2942,1,3767
35,2,2266
7,2,548
3452,-10,4870
2642,1,4608
2293,-10,3699
3451,7,3878
5525,-10,1880
1860,1,4385
4601,1,3815
415,1,35
4649,1,4893
2861,8,905
1810,1,2346
550,1,726
1166,1,1260
159,1,3436
135,-8,5712
2097,-1,1386
423,5,3903
1802,1,540
1221,1,3237
4172,1,1217
4291,1,4800
1092,1,1104
2311,1,1222
304,3,3649
1648,-10,5115
1386,1,1623
184,2,1753
3863,1,3831
2635,1,6
1384,3,3552
143,1,1018
78,1,3828
2173,1,1499
625,2,3536
626,1,593
359,3,60
2125,-10,5197
4197,1,5956
5227,3,2688
1396,1,1539
1566,1,1625
2143,1,270
1670,2,4197
4515,1,5138
4292,1,361
570,3,683
1615,1,537
3850,1,4450
35,1,496
2028,2,2802
2642,1,1053
2067,-1,2435
3015,1,5069
4172,-10,1348
1568,1,1546
1473,1,1524
1162,1,1217
5224,1,2296
2888,1,2939
2028,1,2437
2262,1,3896
702,1,198
2427,1,7
2397,2,2593
628,1,272
923,-1,1793
4197,2,5478
3982,1,3981
110,1,144
4205,1,5629
1860,1,1585
3649,3,3904
1615,5,1798
171,1,2125
4830,10,304
1896,3,4532
2262,-10,4833
4197,1,2004
4172,1,3370
1675,1,1832
4197,1,1556
3353,-2,2408
2835,1,4284
4800,2,2188
5760,3,1615
467,1,21
2167,1,4416
4780,-1,5346
35,1,5311
1094,2,1334
1565,1,1576
1731,-10,1733
1477,1,905
592,2,943
3585,1,1873
2306,1,2098
7,-1,472
1185,1,546
2847,3,2635
7,1,3223
3129,4,1802
546,1,1065
26,3,35
550,1,1693
4611,1,5298
4172,1,2835
219,1,4172
2642,10,3988
2512,1,1054
1034,3,4315
4061,2,1018
4646,3,832
35,1,3982
2266,8,94
4875,1,3148
547,1,25
5969,2,3707
484,2,1043
469,1,2325
3429,1,4478
1744,1,1281
35,3,264
353,2,1396
2045,-10,1528
4209,2,1639
722,1,685
2028,8,1018
6,1,4682
2328,1,1584
3462,1,3161
2625,1,4459
3219,1,5529
3735,1,64
4350,1,2110
4594,10,3642
5073,1,1396
2028,-10,465
2266,1,3475
1197,1,3363
3820,2,2131
4969,1,545
5449,1,4415
548,-10,1615
566,5,1557
3335,2,3656
576,2,507
2262,5,1675
2942,1,1535
1612,-5,2142
1044,-10,2142
1566,1,1673
2125,1,4733
13,1,3219
4205,1,4635
112,2,28
2205,-10,5028
1735,1,3640
1629,1,13
546,1,5008
4291,1,3020
1026,2,1043
2642,1,3231
3470,1,1810
727,1,728
1245,3,2129
1618,5,1566
1565,2,4400
905,2,1295
1810,1,5125
641,5,598
4611,1,3649
1053,1,4967
5597,1,5472
3018,1,2363
2977,3,283
351,7,4098
4669,3,3988
4172,4,2625
2642,2,1946
2664,1,2635
4266,1,2625
21,1,114
64,1,1832
5065,3,4860
4320,1,2322
1261,1,2296
4402,1,417
5398,1,5251
104,5,3897
3451,1,35
3107,2,4031
2344,1,908
3664,4,2642
1850,1,304
2028,1,546
3389,3,2977
1673,1,1566
2125,-10,5116
202,1,2388
1222,1,2093
3722,2,5876
1383,2,465
2125,2,3851
517,1,383
266,1,2642
2642,-1,5363
7,-5,3086
427,1,517
304,1,204
4107,10,3527
2396,3,1648
3273,1,1810
2642,1,3404
2625,5,3113
2317,1,2067
4833,1,1412
4197,2,3429
5483,1,5479
2394,2,2173
5580,2,4114
3820,5,4906
7,4,4
2642,2,1899
4118,1,3735
1962,1,23
1671,1,2067
1810,1,2030
3781,1,1565
1541,1,95
1675,1,29
184,2,1690
1899,1,2067
3581,5,2437
29,1,35
3897,1,1334
3045,3,4867
2305,2,5529
3892,1,2568
64,1,2709
1134,2,202
1162,1,5742
1731,3,2125
2516,1,13
2092,2,5086
4107,2,4296
2684,-10,135
5529,2,1018
2125,-10,3023
3736,1,3394
4461,-10,1810
1622,1,2028
3897,1,5294
1053,1,522
1565,1,4890
1860,1,2103
1922,5,4131
4197,5,4833
1885,1,3457
4762,1,4070
2635,1,5264
2728,1,2780
2317,1,2044
2388,2,4532
5596,1,5472
35,2,149
3229,1,5012
209,1,2173
2011,2,1653
3129,1,3743
350,2,2134
1352,-1,2661
3556,10,3564
5489,1,4315
1615,1,2475
1810,-10,4669
1764,1,340
2805,1,2838
2040,3,905
3880,1,25
4116,1,3596
3024,1,2344
3129,2,5917
1819,3,2045
3640,1,5471
1693,5,2540
4198,4,1317
2067,2,4649
1265,5,1832
2642,3,3534
621,1,502
1437,1,1261
1201,2,1334
4791,2,2396
363,1,468
2067,-1,2261
3786,-10,4733
1245,2,3897
2063,1,5827
905,1,1363
3062,2,625
4334,4,1386
1735,-1,1846
1,8,3165
427,1,4172
2835,-10,4084
1955,-2,2002
755,5,734
2565,3,3750
35,2,186
2822,2,3572
1885,1,3366
2141,1,2232
4554,1,26
4611,1,2198
1653,1,1771
1348,3,203
2028,1,2028
641,1,2014
1761,3,36
1641,4,1860
3600,1,5712
937,2,661
1312,2,698
1615,2,1785
2158,-10,1744
4084,1,3803
2125,1,567
1566,1,1020
1499,1,4548
3577,1,3573
492,4,109
5403,1,2654
905,1,832
35,1,13
1,1,178
4682,1,3452
3820,1,3767
4780,1,3804
4462,1,1731
35,2,4434
4674,1,35
3669,1,363
3892,1,4382
2214,1,905
3649,1,5139
2897,1,41
1615,2,4331
1899,-10,3820
3401,3,3724
2388,1,3288
7,2,878
3788,1,2700
546,1,2118
4365,3,3903
241,2,4532
3696,2,2642
2174,5,3208
115,2,3510
539,1,441
2642,7,2485
3207,1,3018
3342,1,2755
4673,4,2296
1731,8,4814
3545,1,2110
2397,1,540
5397,1,2642
361,1,1053
687,1,2544
5930,1,3447
2635,1,5791
3781,1,35
1744,2,1850
2897,-1,2028
735,1,2305
3013,2,4694
1217,2,2210
5356,1,1092
4610,1,2600
2866,10,2688
592,2,3445
13,2,1526
2625,1,3133
2767,1,2214
228,1,4291
2658,-10,1383
402,1,401
1810,1,4467
39,-10,787
3738,1,4483
1217,1,1052
2113,1,3147
2503,1,2486
2651,1,1810
3374,1,5403
2565,2,1499
2484,5,492
3274,1,35
2822,3,3707
1899,1,937
1245,1,178
288,1,307
4532,1,2642
2877,-1,853
4956,1,4779
1640,1,3203
2045,5,1731
1810,1,1618
2494,3,5156
775,2,270
3715,1,21
4559,1,5042
1512,1,4860
1018,1,1162
113,5,215
4791,-10,5460
304,1,1245
1349,1,1090
2897,1,632
4778,1,2063
2370,2,2798
705,1,3435
2845,1,2864
2661,1,1615
1953,3,3136
2067,-10,3791
3199,1,35
363,1,2639
905,-10,1257
4269,-10,4315
3037,1,3880
2148,1,2166
1162,2,230
4917,1,4559
2252,1,4707
155,1,1231
3302,1,5227
1152,1,1028
1,1,1282
219,2,446
3408,1,2693
4833,1,1576
632,2,647
4645,2,5801
308,5,64
436,1,4649
3719,1,1073
2125,-2,5115
4587,1,1922
2404,1,2635
363,1,1167
5825,2,1502
4861,2,4707
5606,10,13
3547,1,2574
35,1,4011
1162,1,3699
2317,10,4793
1967,1,2187
2173,-10,592
1018,1,3804
4744,1,57
1677,1,937
5312,2,178
2600,1,4698
51,1,5983
4846,1,3649
2763,2,5316
3593,2,35
4988,1,1396
2416,1,2230
372,1,222
2725,2,2173
2642,4,3247
500,2,1319
5649,1,2625
2642,1,3815
1008,2,2942
60,-10,2963
5227,6,1890
1810,-10,5217
3056,2,2573
2125,1,1565
5028,2,1562
2993,1,3475
4168,10,3735
3760,-10,3786
3366,-10,2028
1566,1,1683
1528,2,5724
2925,-1,395
1656,1,1252
784,1,788
5449,6,5366
4516,-10,4559
2642,2,3608
591,1,2165
3195,5,1239
4038,1,1924
3974,10,2495
838,10,4679
115,1,2063
2684,10,905
2262,-10,3744
1802,1,3578
215,-1,3531
1396,2,1921
2095,1,2028
1725,5,184
3113,5,2625
767,1,546
2311,3,2198
5227,1,4649
1953,1,2205
1541,1,298
4867,1,1919
1967,1,1815
978,1,2455
443,2,558
637,3,4136
3487,1,36
4197,5,2198
1731,2,3649
3455,1,3451
925,1,2173
2491,2,1899
1998,2,563
4337,1,4635
3023,1,3916
1953,3,2847
1217,1,1300
394,1,430
350,1,2113
2642,1,5543
1677,1,2176
523,2,631
284,4,257
4511,1,4785
4554,1,353
2296,1,1473
3353,1,4650
4530,-10,2835
546,1,2475
149,1,958
1386,1,894
416,1,1199
4666,-10,905
4315,10,2494
3598,2,4694
2028,1,280
2305,2,634
2333,1,1217
1201,3,2311
13,1,4440
2642,1,632
242,2,2635
4679,1,4678
653,1,325
1922,1,1972
353,1,2243
1413,4,1529
4543,-10,3161
2045,1,2642
1052,1,51
1309,1,929
729,1,350
60,1,3669
3002,1,3630
35,3,3640
1810,2,2536
3140,2,1383
874,1,578
1473,1,1531
361,1,3598
4682,1,4679
1028,1,586
2067,-10,3794
2125,1,1836
2661,10,1018
3903,8,1802
5955,8,171
1490,1,3739
2903,-1,2125
4679,-10,1423
894,1,1386
2045,1,4681
272,-1,60
215,7,4032
2146,3,2142
1386,10,4753
1386,3,135
3451,-1,1919
2566,1,2625
1555,1,1595
1217,1,1264
4458,2,2045
1568,3,1271
3988,1,2243
530,1,1162
1615,3,425
1386,1,537
2174,1,2206
2388,10,5298
1810,-10,2569
1403,1,1565
4669,1,2042
3988,1,2642
3429,1,1833
1281,1,1136
60,-1,3396
1574,3,1543
1281,1,1
2,4,2875
132,5,4810
1946,3,4350
192,-5,6
2524,1,856
3129,1,1142
3897,2,2720
4928,3,2625
3572,1,4921
3129,2,832
2897,1,3113
3837,2,1018
3600,1,3815
4458,-10,4747
1612,1,2552
1629,2,1317
4875,1,625
3327,3,1018
2289,1,266
535,1,2002
2404,-10,141
3916,1,4420
353,2,1832
3593,2,905
5157,1,1735
1656,-10,4058
35,1,5939
2344,1,4192
726,1,1026
3363,1,2485
155,1,708
1353,1,25
4254,1,3345
2266,1,2799
2110,10,5786
3374,1,1018
1317,2,5363
3680,3,2647
3545,5,4114
3427,2,5982
2388,1,2158
1615,2,1281
2296,1,3444
5449,1,33
2046,1,4693
3722,1,4684
2646,2,2378
3915,2,2142
257,4,312
1555,1,2489
1317,1,1386
2233,9,45
3129,1,465
5029,3,1394
2194,-10,4681
1502,2,3820
687,1,537
3735,1,4227
3891,-5,1864
3789,-10,4682
884,1,2125
2244,1,2243
4612,-1,5064
3649,1,5529
2642,2,5332
3598,2,3875
2642,1,540
1731,1,280
2437,1,2901
383,1,497
1615,9,1
4433,1,4432
1629,1,3571
3151,2,1396
2251,1,361
35,1,4498
1334,1,579
1334,2,1746
4884,2,775
3326,1,135
1226,1,1207
1052,5,5990
3696,1,4197
4858,1,546
3722,1,988
1731,1,1217
4779,1,1802
5602,5,5623
425,1,2049
1788,1,35
5352,1,3988
35,2,3490
35,1,2579
2485,1,2402
4703,1,1403
178,10,3045
2028,2,3464
2625,6,2040
2642,4,545
2046,2,2125
3791,-10,4667
923,1,64
2732,-1,2388
3465,1,3003
1731,1,3598
4385,1,2392
4515,2,1815
1953,1,3501
1639,2,2173
3129,1,4338
4235,2,2187
2625,1,1
2045,-5,2498
2642,1,2758
446,1,2460
3040,1,2485
3649,2,4197
3735,2,1272
3860,1,2642
1316,2,2175
870,-10,1383
2784,-10,4762
2642,1,3662
1,-10,2410
4886,1,405
3219,9,1018
5608,1,4511
3756,1,4288
572,1,1790
3826,1,3099
2125,1,3988
4825,1,4694
80,1,204
4530,1,4570
2789,1,35
1490,1,5146
143,1,202
1916,3,3059
658,2,770
5227,1,2067
1899,1,905
3453,1,1
2780,1,2835
2194,2,841
3593,2,1750
905,-10,272
3760,10,3744
4315,-10,2141
4649,4,3828
4172,10,21
3642,2,4903
2252,1,5602
35,3,2566
3669,5,3630
3427,1,892
1964,1,1810
968,1,2897
1352,1,5819
632,-1,2701
7,1,34
1529,1,1532
3735,-10,3744
2392,10,64
2063,1,81
4970,1,4983
1052,2,4234
4265,1,3527
1396,1,2496
7,2,293
3772,2,1922
4125,1,2404
3370,2,2642
2810,1,1714
3451,1,1731
3935,1,4506
3649,2,2313
1565,1,1714
60,1,142
3572,2,856
4195,1,4411
923,3,1100
2487,1,2642
5115,1,3699
1880,1,3185
1014,1,775
775,5,4254
2123,2,13
309,2,2598
2085,-10,1159
5559,1,4594
4427,1,2642
1352,1,5624
2647,2,5712
17,9,1
1386,1,35
2593,1,2397
4992,1,4554
905,1,4622
4635,1,353
19,4,3452
3903,1,4791
427,4,202
4762,3,2325
1933,10,2903
1546,1,3730
647,1,256
3451,1,1334
309,1,1939
4841,2,2625
510,9,3000
2187,2,330
1352,1,2173
202,1,56
2565,2,1
2781,1,5066
1107,2,5967
4899,3,1317
3760,1,4348
537,2,309
1810,-10,4742
1,1,1557
3219,10,4291
2125,1,3475
4434,1,262
1765,3,732
943,8,523
35,1,3382
1078,2,1082
1279,1,2045
4592,5,4402
1334,3,3722
714,1,198
882,-1,3197
4860,1,4004
1620,1,1585
2725,1,5228
729,-10,4205
1655,2,1513
5852,1,5907
2067,-10,3790
2194,-1,1281
4828,2,5079
242,2,2642
3000,-10,522
1860,1,1677
2531,1,4291
1736,1,1562
603,2,484
4638,1,1555
1025,2,978
905,2,546
729,1,2165
3451,2,2145
295,1,1660
2296,1,2688
2763,3,3006
2201,2,1832
417,1,393
2880,3,2028
5482,2,2198
209,-10,3146
4659,1,1557
4270,1,3719
3928,-2,5583
479,2,322
909,3,908
3511,10,3820
2601,3,2602
5237,10,5239
4424,10,2313
3916,1,178
2296,3,4705
1566,-10,1352
4197,1,2517
2173,2,4649
727,2,2859
104,4,712
1731,1,272
1585,2,3828
1354,2,1465
1555,10,832
4795,1,4
4709,1,2942
5715,1,5529
5065,-1,2045
1810,1,1576
4491,1,5217
2231,1,2028
905,-10,4038
2125,-10,4592
35,2,35
4694,1,2230
3465,1,3131
132,5,308
684,1,2942
4744,1,4744
446,1,2574
418,9,3561
1201,-10,1499
1317,2,2934
1245,1,209
3735,1,2325
968,1,829
70,1,35
2614,1,4385
5691,5,5649
4594,2,1366
3107,10,159
3988,2,3949
3598,2,2638
1725,1,3087
2823,-1,77
1332,1,468
3711,5,3943
4415,1,905
33,3,5224
7,3,4458
4107,1,3630
4421,1,800
647,2,2642
2325,2,5801
1878,1,545
5611,2,4684
1386,5,1802
13,1,374
3882,1,3451
395,5,701
141,1,1731
4235,1,4211
455,2,15
4830,2,4694
2625,3,1810
2942,1,2141
2176,1,2987
5352,3,1463
3642,1,2323
1629,10,25
491,3,3208
1018,1,4613
1257,1,4171
522,1,1899
2524,2,3590
4172,4,3981
1591,5,1759
2661,2,3195
3545,1,198
7,2,4360
3452,2,1352
537,1,2934
4197,3,550
2642,1,1353
946,2,62
2977,1,3451
2538,2,2213
3317,2,5440
547,1,452
2562,1,204
2176,1,491
1052,4,5179
2625,1,3715
2587,1,546
2398,2,4604
415,1,4604
4893,3,4890
1890,1,1744
2848,1,4562
1937,2,64
1101,2,35
1953,1,3077
3719,1,1268
2174,1,1719
2848,1,2524
2067,4,2125
2125,-10,4967
1937,3,4988
35,1,824
2311,3,1670
3903,1,2642
35,1,5013
4197,2,112
2676,-10,4860
3129,1,3510
672,5,653
1334,2,202
4291,1,5449
5765,1,550
4832,-5,4795
1878,1,1832
2861,1,2784
3988,1,417
1731,1,1620
2777,1,4499
2885,1,2859
592,1,21
5529,3,2140
484,3,35
2494,1,1079
3699,1,4945
417,2,3327
3451,1,1018
3640,2,5440
1524,1,3649
2045,1,2898
2175,-4,1880
7,4,143
290,1,215
2057,1,1675
570,1,1146
905,3,4836
4698,1,4697
282,1,4611
5578,1,4661
4554,2,2198
1352,1,4719
1899,1,178
35,-10,3699
894,4,846
1754,2,1810
4406,2,905
1473,1,1368
5275,2,2296
1885,1,3075
5312,1,2318
1693,1,3018
5013,1,3897
256,2,3649
144,1,1690
1515,1,3583
5726,2,900
366,1,346
5075,1,550
862,2,7
280,1,35
623,-10,824
2388,-5,4669
113,3,3451
330,5,1
2404,10,1352
5363,1,5311
2244,4,4775
2125,1,4833
963,3,3660
3129,1,3065
4515,-10,4172
3498,2,35
5525,1,5157
2028,3,2733
353,5,104
1693,1,178
1810,2,3204
3640,1,2198
452,1,1053
2642,3,2050
1162,1,1373
1217,3,64
4285,1,2977
1243,1,3878
1556,5,1543
2266,1,3727
1396,2,870
2516,1,1386
1512,1,4084
1656,1,5612
1008,1,152
5691,2,1140
1508,4,3916
